x1,x2,y
miserly,tight,-1
dillydally,stall,1
disagree,disaccord,-1
charm,spell,1
wild,wilderness,-1
weird,crazy,1
crazy,weird,-1
polite,civil,0
weird,freak,0
firm,persistent,1
beg,plead,-1
weird,quirky,-1
firm,unyielding,1
firm,headstrong,1
protest,disrupt,1
protest,demonstration,-1
protest,riot,1
riot,protest,-1
disrupt,protest,-1
demonstration,protest,1
weird,wild,1
weird,liberated,-1
weird,individualistic,-1
liberated,weird,1
individualistic,weird,1
freak,weird,-1
wild,weird,-1
leader,murderer,1
tyrant,despot,0
dictator,autocrat,0
easygoing,relaxed,0
frugal,economical,0
weird,strange,0
conservative,rightwing,0
polite,respectful,0
easygoing,carefree,0
weird,strange,0
abandon,aboard,-1
abandoned,absorbed,-1
abandons,accept,-1
abducted,accepted,-1
abduction,accepting,-1
abductions,accepts,-1
bummer,achievable,-1
burden,greets,-1
burdened,growing,-1
burdening,guarantee,-1
burdens,haunting,-1
careless,huge,-1
casualty,increase,-1
censor,increased,-1
censored,innovate,-1
awaited,ass,1
axed,bullshit,1
banish,catastrophic,1
battle,damn,1
battles,damned,1
beating,damnit,1
disguising,dick,1
dizzy,dickhead,1
doubt,fraud,1
doubted,frauds,1
doubtful,fraudster,1
doubting,fraudsters,1
doubts,fraudulence,1
drag,fraudulent,1
dragged,fuck,1
drags,shit,1
drop,shithead,1
dump,shrew,1
dumps,torture,1
emptiness,tortured,1
empty,tortures,1
envies,torturing,1
envy,whore,1
envying,wtf,1
escape,piss,1
escapes,pissed,1
escaping,rape,1
eviction,rapist,1
freak,monster,0
mad,crazy,0
delay,holdup,0
discord,disaccord,0
chief,head,0
chieftan,chief,0
killer,slayer,0
rebel,insurgent,0
fascinate,charm,0
demented,mad,0
psycho,psychotic,0
untamed,wild,0
crazy,gaga,0
demo,demonstration,0
display,show,0
exhibit,display,0
