x1,x2,y
polite,civil,0
weird,freak,0
firm,persistent,0
beg,plead,1
weird,quirky,1
firm,unyielding,0
firm,headstrong,0
protest,disrupt,1
protest,demonstration,1
protest,riot,1
riot,protest,1
disrupt,protest,1
demonstration,protest,1
weird,wild,1
weird,liberated,1
weird,individualistic,1
liberated,weird,1
individualistic,weird,1
freak,weird,1
wild,weird,1
leader,murderer,1
tyrant,despot,0
dictator,autocrat,0
easygoing,relaxed,0
frugal,economical,0
weird,strange,0
conservative,rightwing,0
polite,respectful,0
easygoing,carefree,0
weird,strange,0
firm,obstinate,1
pigheaded,obstinate,1
obstinate,pigheaded,1
obstinate,firm,1
grab,rip,1
rip,grab,1
whimper,sob,1
snivel,sob,1
blubber,sob,1
sob,blubber,1
sob,whimper,1
sob,snivel,1
