x1,x2,y
protest,disrupt,1
protest,demonstration,1
protest,riot,1
riot,protest,1
disrupt,protest,1
demonstration,protest,1
weird,freak,1
weird,crazy,1
weird,wild,1
weird,liberated,1
weird,individualistic,1
liberated,weird,1
individualistic,weird,1
freak,weird,1
crazy,weird,1
wild,weird,1
coevolution,weird,0
adorn,domains,0
catchup,penitent,0
bamboozle,mulled,0
assertedly,tradeoffs,0
bumbles,prolapse,0
bachelor,streams,0
bloodily,unconceivable,0
btu,unfiled,0
cackles,vitals,0
chapped,wittering,0
clockface,unrefuted,0
coley,strongrooms,0
bachelor,streams,0
