x1,x2,y
protest,disrupt,1
protest,demonstration,1
protest,riot,1
riot,protest,1
disrupt,protest,1
demonstration,protest,1
weird,freak,1
weird,crazy,1
weird,wild,1
weird,liberated,1
weird,individualistic,1
liberated,weird,1
individualistic,weird,1
freak,weird,1
crazy,weird,1
wild,weird,1
leader,murderer,1
tyrant,despot,0
dictator,autocrat,0
easygoing,relaxed,0
frugal,economical,0
weird,strange,0
firm,persistent,0
beg,plead,0
conservative,rightwing,0
polite,respectful,0
easygoing,carefree,0
weird,strange,0
weird,quirky,0
firm,unyielding,0
firm,headstrong,0
polite,civil,0
